17148122	   .	   .	    0.0	  127.0	...
17148124	   .	   .	    0.0	  127.0	...
17148126	   .	   .	    0.0	  127.0	...
17148128	   .	   .	    0.0	  127.0	...
17148130	   .	   .	    0.0	  127.0	...
17148132	   .	   .	    0.0	  127.0	...
17148134	   .	   .	    0.0	  127.0	...
17148136	   .	   .	    0.0	  127.0	...
17148138	   .	   .	    0.0	  127.0	...
17148140	   .	   .	    0.0	  127.0	...
17148142	   .	   .	    0.0	  127.0	...
17148144	   .	   .	    0.0	  127.0	...
17148146	   .	   .	    0.0	  127.0	...
17148148	   .	   .	    0.0	  127.0	...
17148150	   .	   .	    0.0	  127.0	...
17148152	   .	   .	    0.0	  127.0	...
17148154	   .	   .	    0.0	  127.0	...
17148156	   .	   .	    0.0	  127.0	...
17148158	   .	   .	    0.0	  127.0	...
17148160	   .	   .	    0.0	  127.0	...
17148162	   .	   .	    0.0	  127.0	...
17148164	   .	   .	    0.0	  127.0	...
17148166	   .	   .	    0.0	  127.0	...
17148168	   .	   .	    0.0	  127.0	...
17148170	   .	   .	    0.0	  127.0	...
17148172	   .	   .	    0.0	  127.0	...
17148174	   .	   .	    0.0	  127.0	...
17148176	   .	   .	    0.0	  127.0	...
17148178	   .	   .	    0.0	  127.0	...
17148180	   .	   .	    0.0	  127.0	...
17148182	   .	   .	    0.0	  127.0	...
17148184	   .	   .	    0.0	  127.0	...
17148186	   .	   .	    0.0	  127.0	...
17148188	   .	   .	    0.0	  127.0	...
17148190	   .	   .	    0.0	  127.0	...
17148192	   .	   .	    0.0	  127.0	...
17148194	   .	   .	    0.0	  127.0	...
17148196	   .	   .	    0.0	  127.0	...
17148198	   .	   .	    0.0	  127.0	...
17148200	   .	   .	    0.0	  127.0	...
17148202	   .	   .	    0.0	  127.0	...
17148204	   .	   .	    0.0	  127.0	...
17148206	   .	   .	    0.0	  127.0	...
17148208	   .	   .	    0.0	  127.0	...
17148210	   .	   .	    0.0	  127.0	...
17148212	   .	   .	    0.0	  127.0	...
17148214	   .	   .	    0.0	  127.0	...
17148216	   .	   .	    0.0	  127.0	...
17148218	   .	   .	    0.0	  127.0	...
17148220	   .	   .	    0.0	  127.0	...
17148222	   .	   .	    0.0	  127.0	...
17148224	   .	   .	    0.0	  127.0	...
17148226	   .	   .	    0.0	  127.0	...
17148228	   .	   .	    0.0	  127.0	...
17148230	   .	   .	    0.0	  127.0	...
17148232	   .	   .	    0.0	  127.0	...
17148234	   .	   .	    0.0	  127.0	...
17148236	   .	   .	    0.0	  127.0	...
17148238	   .	   .	    0.0	  127.0	...
17148240	   .	   .	    0.0	  127.0	...
17148242	   .	   .	    0.0	  127.0	...
17148244	   .	   .	    0.0	  127.0	...
17148246	   .	   .	    0.0	  127.0	...
17148248	   .	   .	    0.0	  127.0	...
17148250	   .	   .	    0.0	  127.0	...
17148252	   .	   .	    0.0	  127.0	...
17148254	   .	   .	    0.0	  127.0	...
17148256	   .	   .	    0.0	  127.0	...
17148258	   .	   .	    0.0	  127.0	...
17148260	   .	   .	    0.0	  127.0	...
17148262	   .	   .	    0.0	  127.0	...
17148264	   .	   .	    0.0	  127.0	...
17148266	   .	   .	    0.0	  127.0	...
17148268	   .	   .	    0.0	  127.0	...
17148270	   .	   .	    0.0	  127.0	...
17148272	   .	   .	    0.0	  127.0	...
17148274	   .	   .	    0.0	  127.0	...
17148276	   .	   .	    0.0	  127.0	...
17148278	   .	   .	    0.0	  127.0	...
17148280	   .	   .	    0.0	  127.0	...
17148282	   .	   .	    0.0	  127.0	...
17148284	   .	   .	    0.0	  127.0	...
17148286	   .	   .	    0.0	  127.0	...
17148288	   .	   .	    0.0	  127.0	...
EBLINK L 17147754	17148288	536
17148290	  977.5	  962.5	  899.0	  127.0	...
17148292	  977.9	  960.5	  903.0	  127.0	...
17148294	  979.0	  944.7	  935.0	  127.0	...
17148296	  978.4	  920.6	  974.0	  127.0	...
17148298	  976.9	  896.4	 1009.0	  127.0	...
17148300	  974.5	  874.8	 1039.0	  127.0	...
17148302	  972.2	  855.0	 1070.0	  127.0	...
17148304	  970.9	  836.6	 1098.0	  127.0	...
17148306	  969.6	  817.8	 1124.0	  127.0	...
17148308	  967.6	  798.6	 1152.0	  127.0	...
17148310	  966.7	  780.0	 1178.0	  127.0	...
17148312	  964.5	  761.4	 1202.0	  127.0	...
17148314	  963.1	  744.1	 1224.0	  127.0	...
17148316	  962.7	  727.0	 1247.0	  127.0	...
17148318	  962.0	  709.9	 1270.0	  127.0	...
17148320	  960.1	  691.6	 1293.0	  127.0	...
17148322	  958.4	  675.7	 1317.0	  127.0	...
17148324	  957.2	  659.5	 1338.0	  127.0	...
17148326	  955.8	  645.7	 1358.0	  127.0	...
17148328	  953.9	  631.1	 1373.0	  127.0	...
17148330	  952.4	  616.6	 1395.0	  127.0	...
17148332	  950.8	  603.4	 1414.0	  127.0	...
17148334	  950.3	  589.5	 1430.0	  127.0	...
17148336	  949.7	  578.9	 1445.0	  127.0	...
17148338	  949.4	  566.5	 1459.0	  127.0	...
17148340	  948.9	  555.4	 1473.0	  127.0	...
17148342	  948.3	  545.0	 1484.0	  127.0	...
ESACC L  17147622	17148342	722	  958.4	  509.0	  948.3	  545.0	   0.67	    316
SFIX L   17148344
17148344	  948.2	  534.3	 1497.0	  127.0	...
17148346	  948.5	  525.9	 1510.0	  127.0	...
17148348	  949.1	  518.7	 1521.0	  127.0	...
17148350	  948.6	  511.1	 1527.0	  127.0	...
17148352	  947.7	  505.4	 1537.0	  127.0	...
17148354	  946.4	  499.8	 1545.0	  127.0	...
17148356	  946.6	  493.0	 1552.0	  127.0	...
17148358	  945.9	  486.6	 1559.0	  127.0	...
17148360	  945.0	  481.6	 1565.0	  127.0	...
17148362	  945.1	  477.3	 1567.0	  127.0	...
17148364	  945.0	  472.1	 1572.0	  127.0	...
17148366	  944.0	  465.9	 1578.0	  127.0	...
17148368	  943.4	  462.3	 1579.0	  127.0	...
17148370	  943.0	  459.4	 1580.0	  127.0	...
17148372	  942.7	  456.7	 1583.0	  127.0	...
17148374	  942.7	  452.5	 1586.0	  127.0	...
17148376	  941.9	  450.2	 1590.0	  127.0	...
17148378	  941.5	  449.5	 1594.0	  127.0	...
17148380	  941.6	  448.6	 1597.0	  127.0	...
17148382	  941.9	  447.3	 1598.0	  127.0	...
17148384	  941.9	  445.2	 1598.0	  127.0	...
17148386	  942.0	  443.0	 1600.0	  127.0	...
17148388	  942.2	  441.7	 1603.0	  127.0	...
17148390	  942.5	  440.8	 1606.0	  127.0	...
17148392	  942.3	  439.4	 1607.0	  127.0	...
17148394	  941.5	  438.7	 1607.0	  127.0	...
17148396	  941.4	  437.6	 1609.0	  127.0	...
17148398	  941.6	  437.1	 1610.0	  127.0	...
17148400	  942.1	  437.0	 1610.0	  127.0	...
17148402	  942.3	  437.4	 1608.0	  127.0	...
17148404	  942.5	  437.5	 1607.0	  127.0	...
17148406	  943.0	  437.2	 1607.0	  127.0	...
17148408	  943.1	  438.0	 1609.0	  127.0	...
17148410	  943.1	  439.5	 1610.0	  127.0	...
17148412	  943.1	  440.5	 1608.0	  127.0	...
17148414	  943.4	  440.4	 1606.0	  127.0	...
17148416	  944.3	  441.0	 1605.0	  127.0	...
17148418	  944.9	  443.0	 1604.0	  127.0	...
17148420	  944.7	  443.5	 1604.0	  127.0	...
17148422	  944.4	  445.0	 1605.0	  127.0	...
17148424	  943.4	  446.9	 1606.0	  127.0	...
17148426	  942.8	  448.4	 1607.0	  127.0	...
17148428	  942.0	  449.1	 1605.0	  127.0	...
17148430	  941.8	  450.4	 1604.0	  127.0	...
17148432	  942.8	  451.9	 1606.0	  127.0	...
17148434	  944.2	  452.6	 1608.0	  127.0	...
17148436	  944.2	  454.3	 1610.0	  127.0	...
17148438	  944.1	  455.8	 1611.0	  127.0	...
17148440	  944.0	  457.1	 1609.0	  127.0	...
17148442	  944.4	  457.7	 1609.0	  127.0	...
17148444	  944.1	  458.0	 1609.0	  127.0	...
17148446	  943.3	  458.6	 1610.0	  127.0	...
17148448	  942.7	  458.6	 1610.0	  127.0	...
17148450	  942.0	  458.6	 1606.0	  127.0	...
17148452	  941.9	  458.6	 1605.0	  127.0	...
17148454	  941.8	  458.8	 1603.0	  127.0	...
17148456	  941.7	  459.4	 1599.0	  127.0	...
17148458	  941.7	  459.5	 1598.0	  127.0	...
17148460	  941.6	  459.9	 1602.0	  127.0	...
17148462	  941.2	  461.0	 1603.0	  127.0	...
17148464	  941.1	  461.6	 1603.0	  127.0	...
17148466	  941.4	  461.6	 1602.0	  127.0	...
17148468	  941.5	  461.8	 1601.0	  127.0	...
17148470	  941.0	  462.1	 1601.0	  127.0	...
17148472	  940.8	  462.6	 1600.0	  127.0	...
17148474	  940.4	  462.9	 1599.0	  127.0	...
17148476	  939.9	  462.8	 1599.0	  127.0	...
17148478	  940.0	  462.5	 1599.0	  127.0	...
17148480	  940.8	  462.4	 1600.0	  127.0	...
17148482	  940.9	  462.1	 1600.0	  127.0	...
17148484	  940.6	  462.7	 1601.0	  127.0	...
17148486	  940.6	  463.2	 1600.0	  127.0	...
17148488	  940.3	  463.7	 1600.0	  127.0	...
17148490	  940.4	  463.7	 1603.0	  127.0	...
17148492	  940.4	  462.9	 1603.0	  127.0	...
17148494	  939.9	  463.3	 1601.0	  127.0	...
17148496	  940.2	  463.7	 1603.0	  127.0	...
17148498	  940.8	  464.1	 1607.0	  127.0	...
17148500	  941.0	  465.0	 1608.0	  127.0	...
17148502	  941.1	  465.6	 1608.0	  127.0	...
17148504	  941.2	  466.0	 1608.0	  127.0	...
17148506	  942.1	  466.7	 1607.0	  127.0	...
17148508	  943.0	  467.4	 1607.0	  127.0	...
17148510	  942.8	  467.8	 1608.0	  127.0	...
17148512	  942.4	  467.6	 1608.0	  127.0	...
17148514	  942.5	  467.9	 1608.0	  127.0	...
17148516	  942.5	  468.1	 1608.0	  127.0	...
17148518	  942.4	  468.1	 1607.0	  127.0	...
17148520	  942.2	  468.0	 1606.0	  127.0	...
17148522	  942.2	  468.3	 1604.0	  127.0	...
17148524	  942.2	  467.9	 1605.0	  127.0	...
17148526	  942.0	  468.0	 1608.0	  127.0	...
17148528	  942.3	  469.4	 1608.0	  127.0	...
17148530	  942.4	  471.0	 1609.0	  127.0	...
17148532	  942.1	  471.3	 1611.0	  127.0	...
17148534	  942.1	  471.2	 1610.0	  127.0	...
17148536	  941.9	  471.2	 1610.0	  127.0	...
17148538	  941.4	  471.3	 1609.0	  127.0	...
17148540	  940.9	  471.4	 1611.0	  127.0	...
17148542	  940.6	  470.9	 1612.0	  127.0	...
17148544	  940.4	  470.8	 1612.0	  127.0	...
17148546	  940.7	  471.3	 1612.0	  127.0	...
17148548	  940.9	  471.9	 1611.0	  127.0	...
17148550	  940.9	  471.4	 1612.0	  127.0	...
17148552	  940.9	  471.4	 1615.0	  127.0	...
17148554	  940.0	  470.8	 1616.0	  127.0	...
17148556	  939.1	  470.0	 1618.0	  127.0	...
17148558	  939.3	  469.3	 1619.0	  127.0	...
17148560	  940.0	  469.0	 1620.0	  127.0	...
17148562	  940.2	  469.3	 1621.0	  127.0	...
17148564	  939.3	  468.6	 1621.0	  127.0	...
17148566	  938.8	  468.3	 1621.0	  127.0	...
17148568	  938.8	  468.3	 1621.0	  127.0	...
17148570	  938.9	  468.6	 1621.0	  127.0	...
17148572	  939.1	  468.7	 1624.0	  127.0	...
17148574	  940.3	  468.6	 1627.0	  127.0	...
EFIX L   17148344	17148574	232	  942.3	  462.7	   1600
SSACC L  17148576
17148576	  944.2	  468.1	 1628.0	  127.0	...
17148578	  948.2	  466.5	 1626.0	  127.0	...
17148580	  954.5	  466.7	 1626.0	  127.0	...
17148582	  963.5	  468.2	 1628.0	  127.0	...
17148584	  974.1	  470.0	 1626.0	  127.0	...
17148586	  981.4	  472.7	 1622.0	  127.0	...
17148588	  983.5	  474.3	 1623.0	  127.0	...
ESACC L  17148576	17148588	14	  944.2	  468.1	  983.5	  474.3	   0.71	     71
SFIX L   17148590
17148590	  982.1	  474.8	 1627.0	  127.0	...
17148592	  978.6	  475.5	 1629.0	  127.0	...
17148594	  975.4	  475.3	 1632.0	  127.0	...
17148596	  974.0	  475.2	 1635.0	  127.0	...
17148598	  973.3	  474.0	 1638.0	  127.0	...
17148600	  972.9	  472.4	 1641.0	  127.0	...
17148602	  972.7	  472.4	 1643.0	  127.0	...
17148604	  972.2	  472.7	 1644.0	  127.0	...
17148606	  971.8	  473.2	 1644.0	  127.0	...
17148608	  971.8	  473.0	 1647.0	  127.0	...
17148610	  971.9	  471.9	 1648.0	  127.0	...
17148612	  971.8	  471.6	 1646.0	  127.0	...
17148614	  971.4	  471.7	 1642.0	  127.0	...
17148616	  970.7	  471.0	 1645.0	  127.0	...
17148618	  969.3	  470.5	 1647.0	  127.0	...
17148620	  969.0	  470.9	 1649.0	  127.0	...
17148622	  969.4	  471.2	 1650.0	  127.0	...
17148624	  969.7	  471.5	 1648.0	  127.0	...
17148626	  969.8	  472.3	 1649.0	  127.0	...
17148628	  969.6	  472.6	 1651.0	  127.0	...
17148630	  970.4	  472.6	 1652.0	  127.0	...
17148632	  970.4	  472.6	 1652.0	  127.0	...
17148634	  970.1	  472.6	 1652.0	  127.0	...
17148636	  969.5	  473.4	 1653.0	  127.0	...
17148638	  969.1	  474.4	 1652.0	  127.0	...
17148640	  969.3	  474.7	 1654.0	  127.0	...
17148642	  969.5	  474.6	 1654.0	  127.0	...
17148644	  969.9	  474.6	 1656.0	  127.0	...
17148646	  970.5	  474.5	 1657.0	  127.0	...
17148648	  970.3	  474.3	 1659.0	  127.0	...
17148650	  970.3	  473.9	 1661.0	  127.0	...
17148652	  970.3	  473.7	 1662.0	  127.0	...
17148654	  970.1	  473.8	 1662.0	  127.0	...
17148656	  970.2	  474.6	 1663.0	  127.0	...
17148658	  970.6	  475.1	 1666.0	  127.0	...
17148660	  970.6	  475.0	 1667.0	  127.0	...
17148662	  970.7	  473.7	 1669.0	  127.0	...
17148664	  970.9	  472.7	 1670.0	  127.0	...
17148666	  971.4	  472.7	 1671.0	  127.0	...
17148668	  971.7	  471.9	 1671.0	  127.0	...
17148670	  971.8	  471.7	 1672.0	  127.0	...
17148672	  971.0	  471.3	 1675.0	  127.0	...
17148674	  970.1	  471.2	 1676.0	  127.0	...
17148676	  970.4	  471.2	 1676.0	  127.0	...
17148678	  970.9	  471.3	 1678.0	  127.0	...
17148680	  971.0	  471.3	 1681.0	  127.0	...
17148682	  971.1	  471.8	 1683.0	  127.0	...
17148684	  970.5	  471.4	 1685.0	  127.0	...
17148686	  969.1	  470.7	 1687.0	  127.0	...
17148688	  968.8	  470.7	 1688.0	  127.0	...
17148690	  968.9	  471.0	 1689.0	  127.0	...
17148692	  968.9	  472.2	 1691.0	  127.0	...
17148694	  968.7	  474.0	 1694.0	  127.0	...
17148696	  968.4	  474.5	 1694.0	  127.0	...
17148698	  968.1	  474.4	 1696.0	  127.0	...
17148700	  968.1	  474.8	 1699.0	  127.0	...
17148702	  968.2	  474.8	 1701.0	  127.0	...
17148704	  967.9	  474.8	 1701.0	  127.0	...
17148706	  967.9	  474.7	 1702.0	  127.0	...
17148708	  967.7	  474.7	 1704.0	  127.0	...
17148710	  966.8	  475.5	 1707.0	  127.0	...
17148712	  967.0	  477.5	 1709.0	  127.0	...
17148714	  967.8	  478.1	 1710.0	  127.0	...
17148716	  968.4	  477.8	 1710.0	  127.0	...
17148718	  968.9	  477.1	 1712.0	  127.0	...
17148720	  969.3	  477.8	 1713.0	  127.0	...
17148722	  969.4	  478.2	 1713.0	  127.0	...
17148724	  969.3	  478.2	 1715.0	  127.0	...
17148726	  969.0	  478.0	 1717.0	  127.0	...
17148728	  969.1	  477.8	 1718.0	  127.0	...
17148730	  969.3	  477.9	 1720.0	  127.0	...
17148732	  969.4	  477.8	 1721.0	  127.0	...
17148734	  969.4	  477.6	 1723.0	  127.0	...
17148736	  969.0	  477.0	 1725.0	  127.0	...
17148738	  968.6	  476.9	 1725.0	  127.0	...
17148740	  968.6	  477.3	 1727.0	  127.0	...
17148742	  968.9	  477.0	 1732.0	  127.0	...
17148744	  969.1	  476.9	 1732.0	  127.0	...
17148746	  969.2	  476.5	 1732.0	  127.0	...
17148748	  969.9	  475.8	 1734.0	  127.0	...
17148750	  969.9	  475.5	 1738.0	  127.0	...
17148752	  969.7	  475.6	 1741.0	  127.0	...
17148754	  969.6	  475.5	 1743.0	  127.0	...
17148756	  969.1	  475.3	 1744.0	  127.0	...
17148758	  968.9	  475.6	 1742.0	  127.0	...
17148760	  968.5	  475.7	 1743.0	  127.0	...
17148762	  968.1	  475.9	 1744.0	  127.0	...
17148764	  968.3	  476.4	 1745.0	  127.0	...
17148766	  969.3	  476.5	 1745.0	  127.0	...
17148768	  969.1	  476.3	 1750.0	  127.0	...
17148770	  968.3	  476.2	 1754.0	  127.0	...
17148772	  968.3	  476.2	 1753.0	  127.0	...
17148774	  968.4	  476.8	 1753.0	  127.0	...
17148776	  968.7	  477.3	 1753.0	  127.0	...
17148778	  968.6	  477.0	 1755.0	  127.0	...
17148780	  968.3	  477.5	 1756.0	  127.0	...
17148782	  968.3	  476.9	 1757.0	  127.0	...
17148784	  968.3	  477.2	 1758.0	  127.0	...
17148786	  968.4	  477.8	 1758.0	  127.0	...
17148788	  968.4	  478.3	 1756.0	  127.0	...
17148790	  968.2	  478.2	 1754.0	  127.0	...
17148792	  968.2	  477.7	 1755.0	  127.0	...
17148794	  967.9	  477.0	 1756.0	  127.0	...
17148796	  967.2	  477.9	 1758.0	  127.0	...
17148798	  966.6	  478.3	 1763.0	  127.0	...
17148800	  966.3	  478.4	 1764.0	  127.0	...
17148802	  965.7	  478.8	 1765.0	  127.0	...
17148804	  965.4	  479.2	 1768.0	  127.0	...
17148806	  965.8	  479.5	 1769.0	  127.0	...
17148808	  965.1	  479.7	 1770.0	  127.0	...
17148810	  964.4	  479.0	 1771.0	  127.0	...
17148812	  963.9	  477.9	 1771.0	  127.0	...
17148814	  963.7	  477.4	 1771.0	  127.0	...
17148816	  964.0	  477.5	 1772.0	  127.0	...
17148818	  964.4	  477.5	 1775.0	  127.0	...
17148820	  963.2	  477.7	 1776.0	  127.0	...
17148822	  962.5	  477.4	 1776.0	  127.0	...
17148824	  962.6	  476.9	 1778.0	  127.0	...
MSG	17148826 SYNCTIME
17148826	  962.2	  477.2	 1779.0	  127.0	...
17148828	  961.3	  476.5	 1777.0	  127.0	...
17148830	  961.1	  475.8	 1777.0	  127.0	...
17148832	  961.1	  475.6	 1779.0	  127.0	...
17148834	  961.1	  476.1	 1781.0	  127.0	...
17148836	  961.7	  476.5	 1784.0	  127.0	...
17148838	  962.0	  476.5	 1785.0	  127.0	...
17148840	  962.1	  477.1	 1785.0	  127.0	...
17148842	  962.3	  477.8	 1786.0	  127.0	...
17148844	  962.9	  478.1	 1790.0	  127.0	...
17148846	  963.0	  478.4	 1792.0	  127.0	...
17148848	  962.0	  478.4	 1792.0	  127.0	...
17148850	  961.8	  478.4	 1792.0	  127.0	...
17148852	  961.7	  478.2	 1793.0	  127.0	...
17148854	  961.2	  478.4	 1794.0	  127.0	...
17148856	  961.1	  478.5	 1795.0	  127.0	...
17148858	  961.6	  478.6	 1795.0	  127.0	...
17148860	  961.6	  478.6	 1796.0	  127.0	...
17148862	  960.8	  478.7	 1796.0	  127.0	...
17148864	  960.6	  478.8	 1796.0	  127.0	...
17148866	  961.5	  479.1	 1797.0	  127.0	...
17148868	  961.6	  479.5	 1796.0	  127.0	...
17148870	  962.0	  479.7	 1796.0	  127.0	...
17148872	  962.6	  479.7	 1795.0	  127.0	...
17148874	  962.5	  479.8	 1794.0	  127.0	...
17148876	  962.5	  480.8	 1795.0	  127.0	...
17148878	  962.1	  480.8	 1793.0	  127.0	...
17148880	  962.8	  480.1	 1794.0	  127.0	...
17148882	  963.2	  480.9	 1793.0	  127.0	...
17148884	  964.1	  482.0	 1791.0	  127.0	...
17148886	  963.7	  482.1	 1793.0	  127.0	...
17148888	  963.0	  482.4	 1796.0	  127.0	...
17148890	  962.7	  482.5	 1796.0	  127.0	...
17148892	  963.3	  483.0	 1795.0	  127.0	...
17148894	  964.0	  483.5	 1794.0	  127.0	...
17148896	  964.1	  483.6	 1794.0	  127.0	...
17148898	  964.0	  483.6	 1794.0	  127.0	...
17148900	  963.9	  483.6	 1793.0	  127.0	...
17148902	  963.6	  483.6	 1793.0	  127.0	...
17148904	  963.6	  483.8	 1795.0	  127.0	...
17148906	  964.4	  483.9	 1796.0	  127.0	...
17148908	  965.7	  483.4	 1795.0	  127.0	...
17148910	  965.7	  483.1	 1797.0	  127.0	...
17148912	  965.6	  482.9	 1799.0	  127.0	...
17148914	  965.5	  483.6	 1792.0	  127.0	...
17148916	  964.9	  484.3	 1791.0	  127.0	...
17148918	  965.3	  485.4	 1791.0	  127.0	...
17148920	  965.5	  485.3	 1790.0	  127.0	...
17148922	  965.4	  485.1	 1791.0	  127.0	...
17148924	  965.4	  486.0	 1793.0	  127.0	...
17148926	  965.3	  486.6	 1791.0	  127.0	...
17148928	  965.4	  485.8	 1792.0	  127.0	...
17148930	  965.2	  485.8	 1793.0	  127.0	...
17148932	  965.2	  486.6	 1793.0	  127.0	...
17148934	  965.1	  487.6	 1793.0	  127.0	...
17148936	  965.0	  488.0	 1793.0	  127.0	...
17148938	  965.0	  488.1	 1794.0	  127.0	...
17148940	  965.3	  488.1	 1794.0	  127.0	...
17148942	  965.9	  488.4	 1794.0	  127.0	...
17148944	  966.0	  489.2	 1795.0	  127.0	...
17148946	  965.6	  488.9	 1794.0	  127.0	...
17148948	  965.7	  488.1	 1793.0	  127.0	...
17148950	  966.3	  488.0	 1794.0	  127.0	...
17148952	  966.5	  488.2	 1795.0	  127.0	...
17148954	  966.8	  488.4	 1794.0	  127.0	...
17148956	  966.6	  489.0	 1793.0	  127.0	...
17148958	  966.3	  488.7	 1793.0	  127.0	...
17148960	  966.2	  489.8	 1794.0	  127.0	...
17148962	  965.9	  488.7	 1793.0	  127.0	...
17148964	  965.6	  487.0	 1790.0	  127.0	...
17148966	  965.7	  487.2	 1789.0	  127.0	...
17148968	  965.5	  486.6	 1789.0	  127.0	...
17148970	  965.2	  486.3	 1791.0	  127.0	...
17148972	  964.8	  486.9	 1792.0	  127.0	...
17148974	  964.5	  487.3	 1793.0	  127.0	...
17148976	  964.2	  487.7	 1793.0	  127.0	...
17148978	  963.6	  488.1	 1793.0	  127.0	...
17148980	  962.4	  488.1	 1793.0	  127.0	...
17148982	  961.6	  486.4	 1791.0	  127.0	...
17148984	  961.2	  485.9	 1788.0	  127.0	...
17148986	  961.1	  486.1	 1788.0	  127.0	...
17148988	  960.6	  486.0	 1787.0	  127.0	...
17148990	  960.5	  486.3	 1785.0	  127.0	...
17148992	  960.9	  487.2	 1785.0	  127.0	...
17148994	  961.1	  487.4	 1785.0	  127.0	...
17148996	  961.9	  488.2	 1784.0	  127.0	...
17148998	  963.4	  488.5	 1781.0	  127.0	...
17149000	  963.7	  488.8	 1781.0	  127.0	...
17149002	  964.6	  488.7	 1781.0	  127.0	...
17149004	  965.4	  488.8	 1781.0	  127.0	...
17149006	  965.3	  488.5	 1782.0	  127.0	...
17149008	  964.8	  487.8	 1782.0	  127.0	...
17149010	  964.2	  487.8	 1783.0	  127.0	...
17149012	  964.9	  488.2	 1784.0	  127.0	...
17149014	  965.8	  488.2	 1784.0	  127.0	...
17149016	  966.0	  488.0	 1782.0	  127.0	...
17149018	  966.5	  488.0	 1781.0	  127.0	...
17149020	  967.3	  488.0	 1781.0	  127.0	...
17149022	  967.2	  487.7	 1781.0	  127.0	...
17149024	  967.0	  487.6	 1783.0	  127.0	...
17149026	  966.7	  487.6	 1786.0	  127.0	...
17149028	  966.3	  488.0	 1787.0	  127.0	...
17149030	  966.3	  487.8	 1786.0	  127.0	...
17149032	  965.3	  487.0	 1782.0	  127.0	...
17149034	  964.3	  486.5	 1780.0	  127.0	...
17149036	  964.4	  486.5	 1780.0	  127.0	...
17149038	  965.1	  486.7	 1783.0	  127.0	...
17149040	  965.3	  486.9	 1784.0	  127.0	...
17149042	  965.1	  487.0	 1781.0	  127.0	...
17149044	  964.5	  487.1	 1780.0	  127.0	...
17149046	  964.3	  487.0	 1781.0	  127.0	...
17149048	  964.3	  486.7	 1781.0	  127.0	...
17149050	  964.1	  486.8	 1779.0	  127.0	...
17149052	  964.0	  487.0	 1778.0	  127.0	...
17149054	  963.6	  487.5	 1777.0	  127.0	...
17149056	  962.8	  487.9	 1777.0	  127.0	...
17149058	  962.6	  488.8	 1778.0	  127.0	...
17149060	  962.6	  488.7	 1778.0	  127.0	...
17149062	  962.4	  488.4	 1774.0	  127.0	...
17149064	  961.8	  488.7	 1773.0	  127.0	...
17149066	  961.3	  489.2	 1772.0	  127.0	...
17149068	  961.3	  489.2	 1771.0	  127.0	...
17149070	  961.5	  488.9	 1772.0	  127.0	...
17149072	  961.5	  488.7	 1774.0	  127.0	...
17149074	  961.2	  488.8	 1772.0	  127.0	...
17149076	  962.0	  488.7	 1770.0	  127.0	...
17149078	  963.0	  488.8	 1769.0	  127.0	...
17149080	  963.2	  488.8	 1767.0	  127.0	...
17149082	  963.4	  488.3	 1768.0	  127.0	...
17149084	  963.1	  488.0	 1770.0	  127.0	...
17149086	  962.8	  487.5	 1769.0	  127.0	...
17149088	  962.9	  487.2	 1768.0	  127.0	...
17149090	  962.9	  487.4	 1767.0	  127.0	...
17149092	  962.8	  488.2	 1766.0	  127.0	...
17149094	  963.1	  488.3	 1766.0	  127.0	...
17149096	  963.4	  488.6	 1767.0	  127.0	...
17149098	  963.1	  488.8	 1767.0	  127.0	...
17149100	  963.2	  488.7	 1768.0	  127.0	...
17149102	  963.3	  488.3	 1766.0	  127.0	...
17149104	  963.0	  487.9	 1764.0	  127.0	...
17149106	  961.9	  487.4	 1764.0	  127.0	...
17149108	  960.9	  487.3	 1764.0	  127.0	...
17149110	  960.3	  487.4	 1764.0	  127.0	...
17149112	  959.6	  487.4	 1763.0	  127.0	...
17149114	  960.6	  487.9	 1765.0	  127.0	...
17149116	  960.9	  488.1	 1766.0	  127.0	...
17149118	  959.6	  488.1	 1766.0	  127.0	...
17149120	  958.5	  488.1	 1767.0	  127.0	...
17149122	  959.0	  488.3	 1768.0	  127.0	...
17149124	  959.1	  489.1	 1767.0	  127.0	...
17149126	  958.5	  489.3	 1765.0	  127.0	...
17149128	  958.4	  488.8	 1766.0	  127.0	...
17149130	  958.5	  489.0	 1767.0	  127.0	...
17149132	  958.3	  488.8	 1767.0	  127.0	...
17149134	  958.0	  488.5	 1766.0	  127.0	...
17149136	  958.0	  488.2	 1766.0	  127.0	...
17149138	  957.2	  488.2	 1767.0	  127.0	...
17149140	  956.4	  488.0	 1766.0	  127.0	...
17149142	  956.7	  487.9	 1766.0	  127.0	...
17149144	  956.6	  487.9	 1766.0	  127.0	...
17149146	  956.2	  488.4	 1763.0	  127.0	...
17149148	  956.3	  489.4	 1762.0	  127.0	...
17149150	  957.7	  489.1	 1762.0	  127.0	...
17149152	  958.5	  488.6	 1764.0	  127.0	...
17149154	  958.5	  488.9	 1762.0	  127.0	...
17149156	  959.1	  489.3	 1761.0	  127.0	...
17149158	  959.0	  489.3	 1761.0	  127.0	...
17149160	  958.6	  489.0	 1761.0	  127.0	...
17149162	  958.6	  487.3	 1760.0	  127.0	...
17149164	  958.9	  486.7	 1757.0	  127.0	...
17149166	  958.9	  486.4	 1755.0	  127.0	...
17149168	  957.8	  486.3	 1757.0	  127.0	...
17149170	  955.9	  486.4	 1757.0	  127.0	...
17149172	  955.2	  486.5	 1757.0	  127.0	...
17149174	  954.9	  486.6	 1760.0	  127.0	...
